name,span,matches,innings,overs,maiden_overs,runs_conceded,wickets,best_bowling_inning,best_bowling_match,average,economy_rate,bowling_strike_rate,five_wickets_haul,ten_wickets_haul,country
Mohammed Shami,2013-2023,64,122,1919.1,364,6346,229,6/56,9/118,27.71,3.3,50.2,6,0,IND
A Flintoff,1998-2009,79,137,2491.5,507,7410,226,5/58,8/156,32.78,2.97,66.1,3,0,ENG
SJ Harmison,2002-2009,63,115,2229.1,431,7192,226,7/12,11/76,31.82,3.22,59.1,8,1,ENG
VD Philander,2011-2020,64,119,1898.3,507,5000,224,6/21,10/102,22.32,2.63,50.8,13,2,SA
PM Siddle,2008-2019,67,126,2317.5,615,6777,221,6/54,9/104,30.66,2.92,62.9,8,0,AUS
CL Cairns,1991-2004,61,103,1937.4,412,6350,218,7/27,10/100,29.12,3.27,53.3,13,1,NZ
HH Streak,1993-2005,65,102,2259.5,595,6079,216,6/73,9/72,28.14,2.69,62.7,7,0,ZIM
CJ McDermott,1991-1996,47,85,1926.3,446,5597,211,8/97,11/157,26.52,2.9,54.7,11,2,AUS
SCG MacGill,1998-2008,44,85,1872.5,365,6038,208,8/108,12/107,29.02,3.22,54.0,12,2,AUS
Saqlain Mushtaq,1995-2004,49,86,2345.0,541,6206,208,8/164,10/155,29.83,2.64,67.6,13,3,PAK
MM Ali,2014-2023,68,119,2101.4,293,7612,204,6/53,10/112,37.31,3.62,61.8,5,1,ENG
BA Stokes,2013-2024,102,147,1916.5,344,6335,198,6/22,8/161,31.99,3.3,58.0,4,0,ENG
Taijul Islam,2014-2024,46,82,2072.5,374,6225,195,8/39,11/170,31.92,3.0,63.7,12,2,BAN
Mushtaq Ahmed,1990-2003,52,89,2088.4,405,6100,185,7/56,10/106,32.97,2.92,67.7,10,3,PAK
Saeed Ajmal,2009-2014,35,67,1932.0,386,5003,178,7/55,11/111,28.1,2.58,65.1,10,4,PAK
Shoaib Akhtar,1997-2007,46,82,1357.1,237,4574,178,6/11,11/78,25.69,3.37,45.7,12,2,PAK
RAS Lakmal,2010-2022,70,122,2073.5,439,6232,171,5/47,7/80,36.44,3.0,72.7,4,0,SL
UT Yadav,2011-2023,57,112,1496.3,245,5263,170,6/88,10/133,30.95,3.51,52.8,3,1,IND
ARC Fraser,1990-1998,43,74,1668.2,409,4513,168,8/53,11/110,26.86,2.7,59.5,13,2,ENG
MS Panesar,2006-2013,50,85,2079.1,468,5797,167,6/37,11/210,34.71,2.78,74.7,12,2,ENG
ST Gabriel,2012-2023,59,104,1563.1,269,5348,166,8/62,13/121,32.21,3.42,56.5,6,1,WI
FH Edwards,2003-2012,55,97,1600.2,183,6249,165,7/87,8/132,37.87,3.9,58.1,12,0,WI
Mehidy Hasan Miraz,2016-2024,43,74,1768.0,278,5508,164,7/58,12/117,33.58,3.11,64.6,9,2,BAN
Umar Gul,2003-2013,47,90,1599.5,256,5553,163,6/135,9/164,34.06,3.47,58.8,4,0,PAK
MDK Perera,2014-2021,43,78,1800.5,239,5780,161,6/32,10/78,35.9,3.2,67.1,8,2,SL
JJ Bumrah,2018-2024,36,69,1197.0,280,3291,159,6/27,9/86,20.69,2.74,45.1,10,0,IND
KA Maharaj,2016-2024,50,83,1595.5,299,5055,158,9/129,12/283,31.99,3.16,60.6,9,1,SA
JO Holder,2014-2023,64,113,1782.1,466,4587,157,6/42,11/103,29.21,2.57,68.1,8,1,WI
CR Woakes,2013-2023,48,91,1428.1,322,4341,149,6/17,11/102,29.13,3.03,57.5,5,1,ENG
IR Bishop,1990-1998,39,69,1264.1,250,3539,145,6/40,8/57,24.4,2.79,52.3,5,0,WI
AF Giles,1998-2006,54,88,2030.0,397,5806,143,5/57,9/122,40.6,2.86,85.1,5,0,ENG
MG Hughes,1990-1994,33,61,1298.1,327,3685,140,5/64,8/151,26.32,2.83,55.6,3,0,AUS
DK Morrison,1990-1997,39,63,1398.1,265,4600,139,7/89,8/83,33.09,3.29,60.3,9,0,NZ
PR Adams,1995-2004,45,76,1475.0,339,4405,134,7/128,10/106,32.87,2.98,66.0,4,1,SA
DG Cork,1995-2002,37,62,1279.4,264,3906,131,7/43,9/162,29.81,3.05,58.6,5,0,ENG
M Dillon,1997-2004,38,66,1450.4,268,4398,131,5/71,8/123,33.57,3.03,66.4,2,0,WI
JE Taylor,2003-2016,46,78,1292.5,258,4480,130,6/47,9/95,34.46,3.46,59.6,4,0,WI
DE Malcolm,1990-1997,39,71,1369.2,251,4582,127,9/57,10/137,36.07,3.34,64.6,5,2,ENG
MJ Leach,2018-2024,36,61,1431.4,295,4335,126,5/66,10/166,34.4,3.02,68.1,5,1,ENG
ST Finn,2010-2016,36,66,1068.4,190,3800,125,6/79,9/187,30.4,3.55,51.2,5,0,ENG
A Nel,2001-2008,36,69,1271.4,280,3919,123,6/32,10/88,31.86,3.08,62.0,3,1,SA
PCR Tufnell,1990-2001,42,70,1881.2,505,4560,121,7/47,11/93,37.68,2.42,93.2,5,2,ENG
Mohammad Amir,2009-2019,36,67,1269.5,292,3627,119,6/44,7/64,30.47,2.85,64.0,4,0,PAK
D Bishoo,2011-2018,36,59,1344.3,174,4350,117,8/49,10/174,37.17,3.23,68.9,4,1,WI
PAJ DeFreitas,1990-1995,31,56,1186.3,270,3404,114,7/70,9/165,29.85,2.86,62.4,3,0,ENG
RJ Harris,2010-2015,27,52,956.0,258,2658,113,7/117,9/106,23.52,2.78,50.7,5,0,AUS
MS Kasprowicz,1996-2006,38,73,1190.0,245,3716,113,7/36,8/92,32.88,3.12,63.1,4,0,AUS
PP Ojha,2009-2013,24,48,1272.1,298,3420,113,6/47,10/89,30.26,2.68,67.5,7,1,IND
Shaheen Shah Afridi,2018-2023,29,50,969.0,202,3019,113,6/51,10/94,26.71,3.11,51.4,4,1,PAK
MA Wood,2015-2024,34,63,1014.2,186,3374,108,6/37,9/100,31.24,3.32,56.3,4,0,ENG
CL Hooper,1990-2002,86,125,2110.2,496,5114,107,5/26,7/178,47.79,2.42,118.3,4,0,WI
PT Collins,1999-2006,32,61,1160.4,221,3671,106,6/53,9/117,34.63,3.16,65.6,3,0,WI
Mohammad Asif,2005-2010,23,44,861.5,200,2583,106,6/41,11/71,24.36,2.99,48.7,7,1,PAK
PR Reiffel,1992-1998,35,67,1067.1,279,2804,104,6/71,8/152,26.96,2.62,61.5,5,0,AUS
PL Harris,2007-2011,37,63,1468.1,336,3901,103,6/127,9/161,37.87,2.65,85.5,3,0,SA
SL Malinga,2004-2010,30,59,868.1,112,3349,101,5/50,9/210,33.15,3.85,51.5,3,0,SL
Abdul Razzaq,1999-2006,46,76,1168.0,219,3694,100,5/35,7/155,36.94,3.16,70.0,1,0,PAK
N Boje,2000-2006,43,72,1436.4,293,4265,100,5/62,8/134,42.65,2.96,86.2,3,0,SA
CRD Fernando,2000-2012,40,68,1030.1,143,3784,100,5/42,7/95,37.84,3.67,61.8,3,0,SL
Mohammad Rafique,2000-2008,33,48,1457.2,301,4076,100,6/77,9/160,40.76,2.79,87.4,7,0,BAN
IK Pathan,2003-2008,29,54,980.4,212,3226,100,7/59,12/126,32.26,3.28,58.8,7,2,IND
Abdur Rehman,2007-2014,22,43,1148.4,256,2910,99,6/25,8/92,29.39,2.53,69.6,2,0,PAK
BW Hilfenhaus,2009-2012,27,49,1013.0,258,2822,99,5/75,8/97,28.5,2.78,61.3,2,0,AUS
SB Doull,1992-2000,32,51,1008.5,251,2872,98,7/65,9/114,29.3,2.84,61.7,6,0,NZ
ST Jayasuriya,1991-2007,110,140,1364.4,323,3366,98,5/34,9/74,34.34,2.46,83.5,2,0,SL
BKV Prasad,1996-2001,33,58,1173.3,275,3360,96,6/33,10/153,35.0,2.86,73.3,7,1,IND
MJ Henry,2015-2024,25,49,990.3,210,3079,95,7/23,9/55,32.41,3.1,62.5,3,0,NZ
SR Clark,2006-2009,24,48,857.4,230,2243,94,5/32,9/89,23.86,2.61,54.7,2,0,AUS
CD Collymore,1999-2007,30,53,1056.1,245,3004,93,7/57,11/134,32.3,2.84,68.1,4,1,WI
CC Lewis,1990-1996,32,55,1142.0,220,3490,93,6/111,7/114,37.52,3.05,73.6,3,0,ENG
DJ Nash,1992-2001,32,53,1032.4,311,2649,93,6/27,11/169,28.48,2.56,66.6,3,1,NZ
SLV Raju,1990-2001,28,51,1267.0,362,2857,93,6/12,11/125,30.72,2.25,81.7,5,1,IND
KCG Benjamin,1992-1998,26,48,855.2,158,2785,92,6/66,10/174,30.27,3.25,55.7,4,1,WI
AS Joseph,2016-2024,32,60,907.2,144,3224,92,5/81,7/111,35.04,3.55,59.1,1,0,WI
Mohammad Abbas,2017-2021,25,44,855.4,261,2072,90,5/33,10/95,23.02,2.42,57.0,4,1,PAK
SJ Benn,2008-2015,26,42,1220.1,229,3402,87,6/81,8/108,39.1,2.78,84.1,6,0,WI
SE Bond,2001-2009,18,32,562.0,113,1922,87,6/51,10/99,22.09,3.41,38.7,5,1,NZ
S Sreesanth,2006-2011,27,50,903.1,162,3271,87,5/40,8/99,37.59,3.62,62.2,3,0,IND
DJ Bravo,2004-2010,40,61,1077.4,213,3426,86,6/55,6/84,39.83,3.17,75.1,2,0,WI
RL Chase,2016-2023,49,72,1132.1,129,3910,85,8/60,8/60,46.0,3.45,79.9,4,0,WI
PS de Villiers,1993-1998,18,34,800.5,221,2063,85,6/23,10/108,24.27,2.57,56.5,5,2,SA
CBRLS Kumara,2016-2024,28,46,825.1,117,3134,85,6/122,7/135,36.87,3.79,58.2,1,0,SL
Mohammad Sami,2001-2012,36,66,1249.5,193,4483,85,5/36,8/106,52.74,3.58,88.2,2,0,PAK
DBL Powell,2002-2009,37,66,1179.3,219,4068,85,5/25,7/114,47.85,3.44,83.2,1,0,WI
GP Wickramasinghe,1991-2001,40,63,1210.0,248,3559,85,6/60,6/80,41.87,2.94,85.4,3,0,SL
DJG Sammy,2007-2013,38,65,1035.5,216,3007,84,7/66,8/98,35.79,2.9,73.9,4,0,WI
Wahab Riaz,2010-2018,27,49,836.2,118,2864,83,5/63,7/134,34.5,3.42,60.4,2,0,PAK
JEC Franklin,2001-2013,31,54,794.3,143,2786,82,6/119,7/117,33.97,3.5,58.1,3,0,NZ
JL Pattinson,2011-2020,21,38,660.3,142,2133,81,5/27,8/105,26.33,3.22,48.9,4,0,AUS
Hasan Ali,2017-2024,24,46,715.5,164,2185,80,5/27,10/114,27.31,3.05,53.6,6,1,PAK
KA Jamieson,2020-2024,19,36,593.0,187,1579,80,6/48,11/117,19.73,2.66,44.4,5,1,NZ
L Klusener,1996-2004,49,84,1147.5,318,3033,80,8/64,8/139,37.91,2.64,86.0,1,0,SA
RW Price,1999-2013,22,35,1022.3,242,2885,80,6/73,10/161,36.06,2.82,76.6,5,1,ZIM
M Prabhakar,1990-1995,33,60,1035.3,244,2937,79,5/101,6/92,37.17,2.83,78.6,1,0,IND
RJ Sidebottom,2001-2010,22,36,802.0,188,2231,79,7/47,10/139,28.24,2.78,60.9,5,1,ENG
Mashrafe Mortaza,2001-2009,36,51,998.2,202,3239,78,4/60,5/88,41.52,3.24,76.7,0,0,BAN
DR Tuffey,2000-2010,26,45,812.5,209,2445,77,6/54,9/116,31.75,3.0,63.3,2,0,NZ
A Mishra,2008-2016,22,40,850.3,123,2715,76,5/71,7/72,35.72,3.19,67.1,1,0,IND
OE Robinson,2021-2024,20,37,632.4,159,1742,76,5/49,7/81,22.92,2.75,49.9,3,0,ENG
DW Fleming,1994-2001,20,38,688.1,153,1942,75,5/30,9/91,25.89,2.82,55.0,3,0,AUS
N Kapil Dev,1990-1994,28,53,1014.4,275,2418,75,5/97,8/163,32.24,2.38,81.1,2,0,IND
BM McMillan,1992-1998,38,64,1008.0,255,2537,75,4/65,7/117,33.82,2.51,80.6,0,0,SA
KTGD Prasad,2008-2015,25,44,721.1,96,2698,75,5/50,8/169,35.97,3.74,57.6,1,0,SL
SR Watson,2005-2015,59,93,915.5,240,2526,75,6/33,6/51,33.68,2.75,73.2,3,0,AUS
DAJ Bracewell,2011-2023,28,51,860.4,157,2873,74,6/40,9/60,38.82,3.33,69.7,2,0,NZ
Mohammed Siraj,2020-2024,27,50,655.0,122,2197,74,6/15,8/126,29.68,3.35,53.1,3,0,IND
DN Patel,1990-1997,29,46,1027.5,236,2944,74,6/50,8/131,39.78,2.86,83.3,3,0,NZ
CH Gayle,2000-2014,103,104,1184.5,230,3120,73,5/34,6/81,42.73,2.63,97.3,2,0,WI
IE O'Brien,2005-2009,22,37,732.2,158,2429,73,6/75,7/165,33.27,3.31,60.1,1,0,NZ
TT Bresnan,2009-2013,23,41,779.0,185,2357,72,5/48,8/141,32.73,3.02,64.9,1,0,ENG
Shahadat Hossain,2005-2015,38,60,896.4,92,3731,72,6/27,9/97,51.81,4.16,74.7,4,0,BAN
L Embuldeniya,2019-2022,17,28,807.3,141,2611,71,7/137,10/210,36.77,3.23,68.2,5,1,SL
NGRP Jayasuriya,2022-2024,12,22,645.5,120,1988,71,7/52,12/177,28.0,3.07,54.5,7,2,SL
Junaid Khan,2011-2015,22,41,767.3,157,2253,71,5/38,8/151,31.73,2.93,64.8,5,0,PAK
N Pradeep,2011-2017,28,53,846.1,130,3003,70,6/132,7/180,42.9,3.54,72.5,1,0,SL
BAW Mendis,2008-2014,19,31,788.2,118,2434,70,6/99,10/209,34.77,3.08,67.5,4,1,SL
A Nortje,2019-2023,19,32,509.3,81,1870,70,6/56,8/120,26.71,3.67,43.6,4,0,SA
S Shillingford,2010-2014,16,27,782.2,122,2419,70,6/49,10/93,34.55,3.09,67.0,6,2,WI
PA Strang,1994-2001,24,38,953.2,211,2522,70,8/109,10/158,36.02,2.64,81.7,4,1,ZIM
HDPK Dharmasena,1993-2004,31,53,1156.3,265,2920,69,6/72,8/183,42.31,2.52,100.5,3,0,SL
CR Miller,1998-2001,18,34,681.5,163,1805,69,5/32,10/113,26.15,2.64,59.2,3,1,AUS
HK Olonga,1995-2002,30,47,750.2,129,2620,68,5/70,6/89,38.52,3.49,66.2,2,0,ZIM
JE Root,2012-2024,140,145,934.3,156,3068,68,5/8,5/33,45.11,3.28,82.4,1,0,ENG
JS Patel,2006-2017,24,42,972.1,202,3078,65,5/110,6/151,47.35,3.16,89.7,1,0,NZ
MVT Fernando,2016-2024,23,39,589.3,78,2118,64,5/101,8/133,33.09,3.59,55.2,1,0,SL
DNT Zoysa,1997-2004,30,51,737.0,160,2157,64,5/20,8/73,33.7,2.92,69.0,1,0,SL
NM Hauritz,2004-2010,17,33,700.0,143,2204,63,5/53,6/126,34.98,3.14,66.6,2,0,AUS
B Kumar,2013-2018,21,37,558.0,141,1644,63,6/82,8/96,26.09,2.94,53.1,4,0,IND
RTM Mendis,2021-2023,14,26,621.0,79,1931,63,6/70,11/136,30.65,3.1,59.1,5,1,SL
AY Patel,2018-2023,16,29,595.3,109,1845,62,10/119,14/225,29.75,3.09,57.6,4,1,NZ
PJ Wiseman,1998-2005,25,45,943.2,209,2903,61,5/82,8/144,47.59,3.07,92.7,2,0,NZ
DW Headley,1997-1999,15,23,504.2,82,1671,60,6/60,8/102,27.85,3.31,50.4,1,0,ENG
JDP Oram,2002-2009,33,55,827.2,240,1983,60,4/41,6/63,33.05,2.39,82.7,0,0,NZ
AU Rashid,2015-2019,19,34,636.0,50,2390,60,5/49,7/178,39.83,3.75,63.6,2,0,ENG
SP Jones,2002-2005,18,33,470.1,78,1666,59,6/53,7/110,28.23,3.54,47.8,3,0,ENG
D Olivier,2017-2024,16,29,382.0,64,1432,59,6/37,11/96,24.27,3.74,38.8,3,1,SA
ME Waugh,1991-2002,128,128,808.5,171,2429,59,5/40,5/73,41.16,3.0,82.2,1,0,AUS
C White,1994-2002,30,45,659.5,119,2220,59,5/32,5/57,37.62,3.36,67.1,3,0,ENG
AB Agarkar,1998-2006,26,46,809.3,168,2745,58,6/41,8/160,47.32,3.39,83.7,1,0,IND
AJ Bichel,1997-2003,19,37,556.1,111,1870,58,5/60,6/125,32.24,3.36,57.5,1,0,AUS
AD Mullally,1996-2001,19,34,754.1,213,1812,58,5/105,5/84,31.24,2.4,78.0,1,0,ENG
KR Pushpakumara,1994-2001,23,38,632.0,98,2242,58,7/116,7/116,38.65,3.54,65.3,4,0,SL
Rahat Ali,2013-2018,21,39,704.3,127,2264,58,6/127,7/100,39.03,3.21,72.8,2,0,PAK
TL Best,2003-2013,25,45,619.2,80,2291,57,6/40,6/71,40.19,3.69,65.1,2,0,WI
AG Cremer,2005-2017,19,27,702.2,71,2604,57,5/125,9/275,45.68,3.7,73.9,1,0,ZIM
RMS Eranga,2011-2016,19,35,648.3,125,2138,57,4/49,6/226,37.5,3.29,68.2,0,0,SL
Imran Tahir,2011-2015,20,37,654.1,86,2294,57,5/32,8/130,40.24,3.5,68.8,2,0,SA
IS Sodhi,2013-2023,20,37,666.5,91,2464,57,6/86,8/173,43.22,3.69,70.1,1,0,NZ
BC Strang,1995-2001,26,44,905.3,306,2203,56,5/101,5/50,39.33,2.43,97.0,1,0,ZIM
AR Patel,2021-2024,14,27,423.2,96,1064,55,6/38,11/70,19.34,2.51,46.1,5,1,IND
CAK Rajitha,2018-2024,18,29,499.2,102,1627,55,5/56,8/112,29.58,3.25,54.4,2,0,SL
UWMBCA Welegedara,2007-2014,21,35,633.1,114,2273,55,5/52,6/106,41.32,3.58,69.0,2,0,SL
Aaqib Javed,1990-1998,21,35,606.0,130,1714,54,5/84,8/118,31.74,2.82,67.3,1,0,PAK
M Hayward,1999-2004,16,29,470.1,90,1609,54,5/56,7/119,29.79,3.42,52.2,1,0,SA
L Ngidi,2018-2024,18,31,391.5,94,1222,54,6/39,8/102,22.62,3.11,43.5,3,0,SA
Zulfiqar Babar,2013-2016,15,28,746.2,143,2129,54,5/74,8/233,39.42,2.85,82.9,2,0,PAK
AM Blignaut,2001-2005,19,30,528.5,101,1964,53,5/73,8/110,37.05,3.71,59.8,3,0,ZIM
RD King,1999-2005,19,33,573.4,119,1733,53,5/51,7/81,32.69,3.02,64.9,1,0,WI
Kuldeep Yadav,2017-2024,12,22,327.2,45,1116,53,5/40,8/113,21.05,3.4,37.0,4,0,IND
Mohammad Hafeez,2003-2018,55,77,677.5,118,1808,53,4/16,4/48,34.11,2.66,76.7,0,0,PAK
SB O'Connor,1997-2001,19,34,611.1,149,1724,53,5/51,7/104,32.52,2.82,69.1,1,0,NZ
FA Rose,1997-2000,19,31,520.4,101,1637,53,7/84,7/96,30.88,3.14,58.9,2,0,WI
MJ Santner,2015-2024,26,44,758.5,164,2080,53,3/34,6/93,39.24,2.74,85.9,0,0,NZ
CT Tremlett,2007-2013,12,23,483.4,114,1431,53,6/48,8/150,27.0,2.95,54.7,2,0,ENG
CR Matthews,1992-1995,18,33,663.2,231,1502,52,5/42,8/140,28.88,2.26,76.5,2,0,SA
NJ Astle,1996-2006,81,94,948.0,317,2143,51,3/27,6/62,42.01,2.26,111.5,0,0,NZ
JJC Lawson,2002-2005,13,25,394.0,55,1512,51,7/78,8/102,29.64,3.83,46.3,2,0,WI
Naseem Shah,2019-2023,17,28,476.0,77,1725,51,5/31,6/85,33.82,3.62,56.0,1,0,PAK
BA Reid,1990-1992,9,15,365.3,86,948,51,7/51,13/148,18.58,2.59,43.0,5,2,AUS
Shabbir Ahmed,2003-2005,10,19,429.2,97,1175,51,5/48,8/109,23.03,2.73,50.5,2,0,PAK
GJ Whittall,1993-2002,46,52,781.0,208,2088,51,4/18,5/61,40.94,2.67,91.8,0,0,ZIM
DE Bollinger,2009-2010,12,23,400.1,78,1296,50,5/28,8/141,25.92,3.23,48.0,2,0,AUS
MD Craig,2014-2016,15,29,611.3,100,2326,50,7/94,10/203,46.52,3.8,73.3,1,1,NZ
MD Marshall,1990-1991,15,27,452.5,91,1177,50,4/24,6/86,23.54,2.59,54.3,0,0,WI
TBA May,1993-1995,17,33,763.2,234,1711,50,5/9,7/50,34.22,2.24,91.6,3,0,AUS
SR Waugh,1990-2004,133,100,697.3,193,1658,50,5/28,5/48,33.16,2.37,83.7,1,0,AUS
RDB Croft,1996-2001,21,31,769.5,195,1825,49,5/95,7/143,37.24,2.37,94.2,1,0,ENG
C de Grandhomme,2016-2022,29,53,675.4,163,1615,49,6/41,7/64,32.95,2.39,82.7,1,0,NZ
M Jansen,2021-2024,13,22,330.0,59,1117,49,5/35,7/91,22.79,3.38,40.4,1,0,SA
R Rampaul,2009-2012,18,33,573.2,111,1705,49,4/48,7/75,34.79,2.97,70.2,0,0,WI
KMDN Kulasekara,2005-2014,21,38,594.3,120,1794,48,4/21,8/58,37.37,3.01,74.3,0,0,SL
MR Marsh,2014-2024,42,68,547.3,88,1922,48,5/46,7/86,40.04,3.51,68.4,1,0,AUS
Shahid Afridi,1998-2010,27,47,532.2,69,1709,48,5/52,5/43,35.6,3.21,66.5,1,0,PAK
RK Chauhan,1993-1998,21,34,791.3,238,1857,47,4/48,7/107,39.51,2.34,101.0,0,0,IND
SM Curran,2018-2021,24,42,515.1,96,1669,47,4/58,5/92,35.51,3.23,65.7,0,0,ENG
Noman Ali,2021-2023,15,28,534.4,101,1576,47,7/70,7/73,33.53,2.94,68.2,4,0,PAK
KM Jarvis,2011-2020,13,22,418.3,79,1354,46,5/54,7/98,29.43,3.23,54.5,3,0,ZIM
SR Tendulkar,1990-2013,196,143,701.4,83,2467,46,3/10,3/14,53.63,3.51,91.5,0,0,IND
JA Warrican,2015-2023,15,26,539.3,75,1675,46,4/50,7/190,36.41,3.1,70.3,0,0,WI
AM Fernando,2021-2024,14,22,354.1,56,1197,45,6/51,10/144,26.6,3.37,47.2,1,1,SL
AJ Hall,2002-2007,21,38,500.1,95,1617,45,3/1,5/20,35.93,3.23,66.6,0,0,SA
D Ramnarine,1998-2002,12,22,582.3,169,1383,45,5/78,7/147,30.73,2.37,77.6,1,0,WI
Enamul Haque jnr,2003-2013,15,26,592.3,101,1787,44,7/95,12/200,40.61,3.01,80.7,3,1,BAN
NAM McLean,1998-2001,19,32,549.5,85,1873,44,3/53,6/140,42.56,3.4,74.9,0,0,WI
KD Mills,2004-2009,19,31,483.4,118,1453,44,4/16,6/77,33.02,3.0,65.9,0,0,NZ
A Nehra,1999-2004,17,29,574.3,122,1866,44,4/72,6/117,42.4,3.24,78.3,0,0,IND
WJ Cronje,1992-2000,68,85,633.2,243,1288,43,3/14,5/34,29.95,2.03,88.3,0,0,SA
CE Cuffy,1994-2002,15,26,561.0,145,1455,43,4/82,5/102,33.83,2.59,78.2,0,0,WI
