name,span,matches,innings,not_out,runs,highest_score,average,century,half_century,ducks
RR Sarwan (WI),2000-2011,87,154,8,5842,291,40.01,15,31,12
ME Trescothick (ENG),2000-2006,76,143,10,5825,219,43.79,14,29,12
N Hussain (ENG),1990-2004,96,171,16,5764,207,37.18,14,33,14
MP Vaughan (ENG),1999-2008,82,147,9,5719,197,41.44,18,18,9
Mushfiqur Rahim (BAN),2005-2023,88,163,14,5676,219*,38.09,10,27,12
AC Gilchrist (AUS),1999-2008,96,137,20,5570,204*,47.60,17,26,14
MV Boucher (ICC/SA),1997-2012,147,206,24,5515,125,30.30,5,35,17
KC Brathwaite (WI),2011-2024,89,171,10,5513,212,34.24,12,29,16
MS Atapattu (SL),1990-2007,90,156,15,5502,249,39.02,16,17,22
TM Dilshan (SL),1999-2013,87,145,11,5492,193,40.98,16,23,14
LD Chandimal (SL),2011-2024,79,142,15,5479,206*,43.14,15,26,6
TT Samaraweera (SL),2001-2013,81,132,20,5462,231,48.76,14,30,11
UT Khawaja (AUS),2011-2024,73,131,12,5451,195*,45.80,15,26,8
TWM Latham (NZ),2014-2024,80,142,6,5418,264*,39.83,13,28,11
PA de Silva (SL),1990-2002,76,128,9,5387,267,45.26,17,19,7
D Elgar (SA),2012-2024,86,152,11,5347,199,37.92,14,23,13
MJ Slater (AUS),1993-2001,74,131,7,5312,219,42.83,14,21,9
Misbah-ul-Haq (PAK),2001-2017,75,132,20,5222,161*,46.62,10,39,9
Tamim Iqbal (BAN),2008-2023,70,134,2,5134,206,38.89,10,31,11
CL Hooper (WI),1990-2002,86,147,14,5123,233,38.51,12,24,10
AM Rahane (IND),2013-2023,85,144,12,5077,188,38.46,12,26,10
MS Dhoni (IND),2005-2014,90,144,16,4876,224,38.09,6,33,10
A Flower (ZIM),1992-2002,63,112,19,4794,232*,51.54,12,27,5
NJ Astle (NZ),1996-2006,81,137,10,4702,222,37.02,11,24,11
Asad Shafiq (PAK),2010-2020,77,128,6,4660,137,38.19,12,27,13
DJ Cullinan (SA),1993-2001,70,115,12,4554,275*,44.21,14,20,10
HP Tillakaratne (SL),1990-2004,82,129,25,4539,204*,43.64,11,20,8
DL Vettori (ICC/NZ),1997-2014,113,174,23,4531,140,30.00,6,23,20
Shakib Al Hasan (BAN),2007-2024,67,123,7,4505,217,38.83,5,31,5
DR Martyn (AUS),1992-2006,67,109,14,4406,165,46.37,13,23,7
DC Boon (AUS),1990-1996,62,108,13,4303,164*,45.29,13,18,11
MA Butcher (ENG),1997-2004,71,131,7,4288,173*,34.58,8,23,10
PD Collingwood (ENG),2003-2011,68,115,10,4259,206,40.56,10,20,6
SM Katich (AUS),2001-2010,56,99,6,4188,157,45.03,10,25,4
GA Gooch (ENG),1990-1995,45,83,2,4176,333,51.55,12,17,3
F du Plessis (SA),2012-2021,69,118,14,4163,199,40.02,10,21,9
G Gambhir (IND),2004-2016,58,104,5,4154,206,41.95,9,22,7
RG Sharma (IND),2013-2024,59,101,10,4137,212,45.46,12,17,5
M Labuschagne (AUS),2018-2024,50,90,7,4114,215,49.56,11,20,4
BKG Mendis (SL),2015-2024,63,118,4,4112,245,36.07,9,18,12
MJ Prior (ENG),2007-2014,79,123,21,4099,131*,40.18,7,28,13
Mominul Haque (BAN),2013-2024,61,114,9,4058,181,38.64,12,18,13
Saeed Anwar (PAK),1990-2001,55,91,2,4052,188*,45.52,11,25,8
M Azharuddin (IND),1990-2000,65,96,6,3991,192,44.34,15,12,3
M Vijay (IND),2008-2018,61,105,1,3982,167,38.28,12,15,8
IA Healy (AUS),1990-1999,102,159,21,3949,161*,28.61,4,21,15
MN Samuels (WI),2000-2016,71,127,7,3917,260,32.64,7,24,14
Babar Azam (PAK),2016-2024,52,94,9,3898,196,45.85,9,26,7
A Flintoff (ENG/ICC),1998-2009,79,130,9,3845,167,31.77,5,26,17
IJL Trott (ENG),2009-2015,52,93,6,3835,226,44.08,9,19,8
BJ Watling (NZ),2009-2021,75,117,16,3790,205,37.52,8,19,10
SM Pollock (SA),1995-2008,108,156,39,3781,111,32.31,2,16,9
SR Watson (AUS),2005-2015,59,109,3,3731,176,35.19,4,24,6
WJ Cronje (SA),1992-2000,68,111,9,3714,135,36.41,6,23,11
AG Prince (SA),2002-2011,66,104,16,3665,162*,41.64,11,11,7
SCJ Broad (ENG),2007-2023,167,244,41,3662,169,18.03,1,13,39
Mohammad Hafeez (PAK),2003-2018,55,105,8,3652,224,37.64,10,12,8
DM de Silva (SL),2016-2024,54,96,8,3582,173,40.70,12,14,8
DM Bravo (WI),2010-2020,56,102,5,3538,218,36.47,8,17,5
RA Smith (ENG),1990-1996,54,96,13,3538,175,42.62,7,24,6
A Ranatunga (SL),1990-2000,67,109,10,3484,131,35.19,2,26,9
GW Flower (ZIM),1992-2004,67,123,6,3457,201*,29.54,6,15,16
GA Hick (ENG),1991-2001,65,114,6,3383,178,31.32,6,18,11
R Ashwin (IND),2011-2024,100,141,15,3309,124,26.26,5,14,8
Q de Kock (SA),2014-2021,54,91,6,3300,141*,38.82,6,22,7
CL Cairns (NZ),1991-2004,61,102,5,3291,158,33.92,5,22,7
BJ Haddin (AUS),2008-2015,66,112,13,3266,169,32.98,4,18,8
ND McKenzie (SA),2000-2009,58,94,7,3253,226,37.39,5,16,9
TM Head (AUS),2018-2024,49,81,5,3173,175,41.75,7,16,6
SK Warne (AUS),1992-2007,145,199,17,3154,99,17.32,0,12,34
Saleem Malik (PAK),1990-1999,47,77,9,3126,237,45.97,8,15,6
CD McMillan (NZ),1997-2005,55,91,10,3116,142,38.46,6,19,7
MM Ali (ENG),2014-2023,68,118,8,3094,155*,28.12,5,15,15
WPUJC Vaas (SL),1994-2009,111,162,35,3089,100*,24.32,1,13,12
RA Jadeja (IND),2012-2024,72,105,21,3036,175*,36.14,4,20,7
Sarfaraz Ahmed (PAK),2010-2023,54,95,14,3031,118,37.41,4,21,4
Habibul Bashar (BAN),2000-2008,50,99,1,3026,113,30.87,3,24,7
JC Adams (WI),1992-2001,54,90,17,3012,208*,41.26,6,14,7
T Bavuma (SA),2014-2023,57,97,12,2997,172,35.25,2,20,9
HM Nicholls (NZ),2016-2023,56,87,7,2973,200*,37.16,9,12,6
Taufeeq Umar (PAK),2001-2014,44,83,5,2963,236,37.98,7,14,6
Mahmudullah (BAN),2009-2021,50,94,7,2914,150*,33.49,5,16,11
JC Buttler (ENG),2014-2022,57,100,9,2907,152,31.94,2,18,9
J Blackwood (WI),2014-2023,56,102,6,2898,112*,30.18,3,18,7
D Ramdin (WI),2005-2016,74,126,14,2898,166,25.87,4,15,9
SL Campbell (WI),1995-2002,52,93,4,2882,208,32.38,4,18,7
AC Parore (NZ),1990-2002,78,128,19,2865,110,26.28,2,14,6
KL Rahul (IND),2014-2024,50,86,2,2863,199,34.08,8,14,7
ADR Campbell (ZIM),1992-2002,60,109,4,2858,103,27.21,2,18,10
Ijaz Ahmed (PAK),1990-2001,47,76,4,2858,211,39.69,11,10,5
Aamer Sohail (PAK),1992-2000,47,83,3,2823,205,35.28,5,13,6
JO Holder (WI),2014-2023,64,113,18,2797,202*,29.44,3,12,9
MH Richardson (NZ),2000-2004,38,65,3,2776,145,44.77,4,19,1
N Dickwella (SL),2014-2023,54,96,7,2757,96,30.97,0,22,4
Moin Khan (PAK),1990-2004,69,104,8,2741,137,28.55,4,15,5
Mohammad Ashraful (BAN),2001-2013,61,119,5,2737,190,24.00,6,8,16
AR Border (AUS),1990-1994,45,73,11,2686,200*,43.32,4,17,6
Kamran Akmal (PAK),2002-2010,53,92,6,2648,158*,30.79,6,12,14
RB Richardson (WI),1990-1995,41,70,5,2629,182,40.44,6,14,5
JA Rudolph (SA),2003-2012,48,83,9,2622,222*,35.43,6,11,8
Z Crawley (ENG),2019-2024,44,82,2,2611,267,32.63,4,14,7
WW Hinds (WI),2000-2005,45,80,1,2608,213,33.01,5,14,6
MJ Guptill (NZ),2009-2016,47,89,1,2586,189,29.38,3,17,10
RD Jacobs (WI),1998-2004,65,112,21,2577,118,28.31,3,14,12
GS Blewett (AUS),1995-2000,46,79,4,2552,214,34.02,4,15,6
JN Rhodes (SA),1992-2000,52,80,9,2532,117,35.66,3,17,4
NS Sidhu (IND),1990-1999,38,56,0,2517,201,44.94,7,12,6
A Kumble (IND),1990-2008,132,173,32,2506,110*,17.77,1,5,17
Litton Das (BAN),2015-2024,41,72,2,2461,141,35.15,3,16,2
OJ Pope (ENG),2018-2024,43,77,5,2451,205,34.04,5,11,3
Wasim Akram (PAK),1990-2002,75,113,13,2430,257*,24.30,3,5,9
Imran Farhat (PAK),2001-2013,40,77,2,2400,128,32.00,3,14,3
AK Markram (SA),2017-2024,37,67,1,2398,152,36.33,7,10,6
MR Ramprakash (ENG),1991-2002,52,92,6,2350,154,27.32,2,12,12
RS Mahanama (SL),1990-1998,46,79,1,2333,225,29.91,4,10,7
BRM Taylor (ZIM),2004-2021,34,68,4,2320,171,36.25,6,12,3
MD Crowe (NZ),1990-1995,32,55,4,2317,299,45.43,7,7,2
S Dhawan (IND),2013-2018,34,58,1,2315,190,40.61,7,5,4
RR Pant (IND),2018-2022,33,56,4,2271,159*,43.67,5,11,2
RL Chase (WI),2016-2023,49,90,4,2265,137*,26.33,5,11,12
SE Marsh (AUS),2011-2019,38,68,2,2265,182,34.31,6,10,10
Harbhajan Singh (IND),1998-2015,103,145,23,2224,115,18.22,2,9,19
H Masakadza (ZIM),2001-2018,38,76,2,2223,158,30.04,5,8,10
GJ Whittall (ZIM),1993-2002,46,82,7,2207,203*,29.42,4,10,6
DJ Bravo (WI),2004-2010,40,71,1,2200,113,31.42,3,13,6
AH Jones (NZ),1990-1995,29,55,7,2171,186,45.22,6,7,1
D Ganga (WI),1998-2008,48,86,2,2160,135,25.71,3,9,9
DL Haynes (WI),1990-1994,31,56,8,2147,167,44.72,6,8,3
HAPW Jayawardene (SL),2000-2015,58,83,11,2124,154*,29.50,4,5,9
KOA Powell (WI),2011-2021,44,83,1,2113,134,25.76,3,7,8
JP Duminy (SA),2008-2017,46,74,10,2103,166,32.85,6,8,9
JK Silva (SL),2011-2018,39,74,0,2099,139,28.36,3,12,6
TG Southee (NZ),2008-2024,100,143,11,2098,77*,15.89,0,6,19
KR Rutherford (NZ),1990-1995,40,72,5,2097,105,31.29,2,16,8
AN Petersen (SA),2010-2015,36,64,4,2093,182,34.88,5,8,3
MA Starc (AUS),2011-2024,89,129,27,2093,99,20.51,0,10,14
HDRL Thirimanne (SL),2011-2022,44,85,6,2088,155*,26.43,3,10,11
MG Johnson (AUS),2007-2015,73,109,16,2065,123*,22.20,1,11,19
AP Gurusinha (SL),1990-1996,32,55,5,2038,143,40.76,6,8,2
BA Young (NZ),1993-1999,35,68,4,2034,267*,31.78,2,12,5
CJL Rogers (AUS),2008-2015,25,48,1,2015,173,42.87,5,14,1
MR Marsh (AUS),2014-2024,42,73,7,2010,181,30.45,3,9,8
AC Hudson (SA),1992-1998,35,63,3,2007,163,33.45,4,13,7
HH Streak (ZIM),1993-2005,65,107,18,1990,127*,22.35,1,11,15
BM McMillan (SA),1992-1998,38,62,12,1968,113,39.36,3,13,3
Abdul Razzaq (PAK),1999-2006,46,77,9,1946,134,28.61,3,7,4
W Jaffer (IND),2000-2008,31,58,1,1944,212,34.10,5,11,6
RS Kaluwitharana (SL),1992-2004,49,78,4,1933,132*,26.12,3,9,5
L Klusener (SA),1996-2004,49,69,11,1906,174,32.86,4,8,4
Yuvraj Singh (IND),2003-2012,40,62,6,1900,169,33.92,3,11,7
Shoaib Malik (PAK),2001-2015,35,60,6,1898,245,35.14,3,8,6
Salman Butt (PAK),2003-2010,33,62,0,1889,122,30.46,3,10,6
RP Arnold (SL),1997-2004,44,69,4,1821,123,28.01,3,10,7
JP Crawley (ENG),1994-2003,37,61,9,1800,156*,34.61,4,9,4
DS Lehmann (AUS),1998-2004,27,42,2,1798,177,44.95,5,10,2
Imrul Kayes (BAN),2008-2019,39,76,2,1797,150,24.28,3,4,4
NT Paranavitana (SL),2009-2012,32,60,5,1792,111,32.58,2,11,9
RJ Burns (ENG),2018-2022,32,59,0,1789,133,30.32,3,11,9
MJ Horne (NZ),1997-2003,35,65,2,1788,157,28.38,4,5,4
JDP Oram (NZ),2002-2009,33,59,10,1780,133,36.32,5,6,4
VD Philander (SA),2011-2020,64,94,20,1779,74,24.04,0,8,8
Shan Masood (PAK),2013-2024,33,62,0,1778,156,28.67,4,9,8
DS Smith (WI),2003-2018,43,76,2,1760,108,23.78,1,8,7
TA Blundell (NZ),2017-2024,32,54,6,1756,138,36.58,4,10,4
WU Tharanga (SL),2005-2017,31,58,3,1754,165,31.89,3,8,6
CR Woakes (ENG),2013-2023,48,79,15,1754,137*,27.40,1,6,9
SD Hope (WI),2015-2021,38,72,3,1726,147,25.01,2,5,2
Javed Omar (BAN),2001-2007,40,80,2,1720,119,22.05,1,8,5
HH Dippenaar (SA),1999-2007,38,62,5,1718,177*,30.14,3,7,8
Shahid Afridi (PAK),1998-2010,27,48,1,1716,156,36.51,5,8,6
HMRKB Herath (SL),1999-2018,93,144,28,1699,80*,14.64,0,3,23
JG Wright (NZ),1990-1993,18,33,3,1662,185,55.40,5,7,2
GS Ballance (ENG/ZIM),2014-2023,24,44,3,1653,156,40.31,5,7,3
MS Sinclair (NZ),1999-2010,33,56,5,1635,214,32.05,3,4,4
Mohammad Rizwan (PAK),2016-2024,30,48,8,1616,115*,40.40,2,9,3
SV Carlisle (ZIM),1995-2005,37,66,6,1615,118,26.91,2,8,7
MS Wade (AUS),2012-2021,36,63,9,1613,117,29.87,4,5,3
DJ Mitchell (NZ),2019-2024,23,37,5,1608,190,50.25,5,10,1
SB Styris (NZ),2002-2007,29,48,4,1586,170,36.04,5,6,5
SO Dowrich (WI),2015-2020,35,62,8,1570,125*,29.07,3,9,8
Imam-ul-Haq (PAK),2018-2023,24,46,4,1568,157,37.33,3,9,4
AJ Lamb (ENG),1990-1992,22,39,1,1558,142,41.00,5,6,3
T Taibu (ZIM),2001-2012,28,54,3,1546,153,30.31,1,12,5
PJ Hughes (AUS),2009-2013,26,49,2,1535,160,32.65,3,7,6
TD Paine (AUS),2010-2021,35,57,10,1534,92,32.63,0,9,4
NM Lyon (AUS),2011-2024,129,163,44,1521,47,12.78,0,0,17
DP Conway (NZ),2021-2024,20,37,1,1497,200,41.58,4,8,3
Shubman Gill (IND),2020-2024,25,46,4,1492,128,35.52,4,6,4
Yasir Hameed (PAK),2003-2010,25,49,3,1491,170,32.41,2,8,1
RC Russell (ENG),1990-1998,47,74,13,1489,124,24.40,1,4,8
MA Agarwal (IND),2018-2022,21,36,0,1488,243,41.33,4,6,1
AC Voges (AUS),2015-2016,20,31,7,1485,269*,61.87,5,4,2
Najmul Hossain Shanto (BAN),2017-2024,27,52,1,1481,163,29.03,5,3,7
Mehidy Hasan Miraz (BAN),2016-2024,43,79,9,1470,103,21.00,1,6,6
BM Duckett (ENG),2016-2024,20,38,2,1464,182,40.66,3,7,2
DL Houghton (ZIM),1992-1997,22,36,2,1464,266,43.05,4,4,0
A Symonds (AUS),2004-2008,26,41,5,1462,162*,40.61,2,10,4
Ramiz Raja (PAK),1990-1997,28,48,2,1454,98,31.60,0,13,5
B Lee (AUS),1999-2008,76,90,18,1451,64,20.15,0,5,14
JA Burns (AUS),2014-2020,23,40,1,1442,180,36.97,4,7,6
NR Mongia (IND),1994-2001,44,68,8,1442,152,24.03,1,6,6
C de Grandhomme (NZ),2016-2022,29,44,7,1432,120*,38.70,2,8,6
AF Giles (ENG),1998-2006,54,81,13,1421,59,20.89,0,4,9
MW Goodwin (ZIM),1998-2000,19,37,4,1414,166*,42.84,3,8,4
Khaled Mashud (BAN),2000-2007,44,84,10,1409,103*,19.04,1,3,11
Rashid Latif (PAK),1992-2003,37,57,9,1381,150,28.77,1,7,4
C Green (AUS),2020-2024,28,43,5,1377,174*,36.23,2,6,3
GP Swann (ENG),2008-2013,60,76,14,1370,85,22.09,0,5,5
S Ramesh (IND),1999-2001,19,37,1,1367,143,37.97,2,8,3
DJ Richardson (SA),1992-1998,42,64,8,1359,109,24.26,1,8,7
JM Anderson (ENG),2003-2024,187,264,113,1353,81,8.96,0,1,34
WP Saha (IND),2010-2021,40,56,10,1353,117,29.41,3,6,6
M Prabhakar (IND),1990-1995,33,48,5,1346,120,31.30,1,8,3
AT Carey (AUS),2021-2024,32,47,5,1339,111,31.88,1,8,3
CR Ervine (ZIM),2011-2023,20,40,2,1332,160,35.05,3,5,2
L Vincent (NZ),2001-2007,23,40,1,1332,224,34.15,3,9,4
Abdullah Shafique (PAK),2021-2024,17,32,2,1330,201,44.33,4,5,4
MJ Greatbatch (NZ),1990-1996,34,58,1,1328,133,23.29,1,6,9
SS Das (IND),2000-2002,23,40,2,1326,110,34.89,2,9,3
DJG Sammy (WI),2007-2013,38,63,2,1323,106,21.68,1,5,8
N Boje (SA),2000-2006,43,62,10,1312,85,25.23,0,4,5
MDK Perera (SL),2014-2021,43,77,8,1303,95,18.88,0,7,14
PJ Cummins (AUS),2011-2024,62,89,13,1295,64*,17.03,0,3,13
KLT Arthurton (WI),1992-1995,28,42,3,1277,157*,32.74,2,8,7
UC Hathurusingha (SL),1991-1999,26,44,1,1274,83,29.62,0,8,2
JD Ryder (NZ),2008-2011,18,33,2,1269,201,40.93,3,6,4
Shahriar Nafees (BAN),2005-2013,24,48,0,1267,138,26.39,1,7,4
DM Jones (AUS),1990-1992,22,36,4,1261,150*,39.40,4,5,7
M Muralidaran (ICC/SL),1992-2010,133,164,56,1261,67,11.67,0,1,33
SV Manjrekar (IND),1990-1996,28,46,4,1259,104,29.97,1,6,2
DW Steyn (SA),2004-2019,93,119,27,1251,76,13.59,0,2,14
Z Khan (IND),2000-2014,92,127,24,1231,75,11.95,0,3,29
DD Ebrahim (ZIM),2001-2005,29,55,1,1225,94,22.68,0,10,8
JN Gillespie (AUS),1996-2006,71,93,28,1218,201*,18.73,1,2,13
Sikandar Raza (ZIM),2013-2021,17,33,0,1187,127,35.96,1,8,3
SC Williams (WI),1994-2002,31,52,3,1183,128,24.14,1,3,6
HC Brook (ENG),2022-2023,12,20,1,1181,186,62.15,4,7,1
Abid Ali (PAK),2019-2021,16,26,2,1180,215*,49.16,4,3,2
MDKJ Perera (SL),2015-2021,22,41,3,1177,153*,30.97,2,7,5
KAJ Roach (WI),2009-2024,81,129,27,1174,41,11.50,0,0,20
MTG Elliott (AUS),1996-2004,21,36,1,1172,199,33.48,3,4,5
GO Jones (ENG),2004-2006,34,53,4,1172,100,23.91,1,6,2
MJ North (AUS),2009-2010,21,35,2,1171,128,35.48,5,4,5
PM Siddle (AUS),2008-2019,67,94,15,1164,51,14.73,0,2,17
Shoaib Mohammad (PAK),1990-1995,19,31,4,1162,203*,43.03,3,5,2
CEL Ambrose (WI),1990-2000,81,120,23,1158,53,11.93,0,1,24
MG Vandort (SL),2001-2008,20,33,2,1144,140,36.90,4,4,3
JA Raval (NZ),2016-2020,24,39,1,1143,132,30.07,1,7,3
Rajin Saleh (BAN),2003-2008,24,46,2,1141,89,25.93,0,7,8
BT Foakes (ENG),2018-2024,25,46,7,1139,113*,29.20,2,4,3
KA Maharaj (SA),2016-2024,50,80,6,1135,84,15.33,0,5,12
Javed Miandad (PAK),1990-1993,23,36,3,1131,153*,34.27,1,7,1
Faisal Iqbal (PAK),2001-2010,26,44,2,1124,139,26.76,1,8,4
CC Lewis (ENG),1990-1996,32,51,3,1105,117,23.02,1,4,6
IK Pathan (IND),2003-2008,29,40,5,1105,102,31.57,1,6,5
BP Nash (WI),2008-2011,21,33,0,1103,114,33.42,2,8,0
CB Wishart (ZIM),1995-2005,27,50,1,1098,114,22.40,1,5,6
BOP Fernando (SL),2019-2023,21,37,4,1091,102,33.06,1,7,2
VG Kambli (IND),1993-1995,17,21,1,1084,227,54.20,4,3,3
PSP Handscomb (AUS),2016-2023,20,35,6,1079,110,37.20,2,5,2
DJ Malan (ENG),2017-2022,22,39,0,1074,140,27.53,1,9,2
RW Chakabva (ZIM),2011-2021,22,43,4,1061,101,27.20,1,5,3
Mohammad Rafique (BAN),2000-2008,33,63,6,1059,111,18.57,1,4,8
C White (ENG),1994-2002,30,50,7,1052,121,24.46,1,5,8
Nasir Hossain (BAN),2011-2017,19,32,2,1044,100,34.80,1,6,2
DP Sibley (ENG),2019-2021,22,39,3,1042,133*,28.94,2,5,6
DR Flynn (NZ),2008-2013,24,45,5,1038,95,25.95,0,6,8
SC Williams (ZIM),2013-2021,14,27,2,1034,151*,41.36,4,3,0
YBK Jaiswal (IND),2023-2024,9,16,1,1028,214*,68.53,3,4,1
KC Wessels (SA),1992-1994,16,29,2,1027,118,38.03,2,6,2
KD Karthik (IND),2004-2018,26,42,1,1025,129,25.00,1,7,4
GJ Rennie (ZIM),1997-2002,23,46,1,1023,93,22.73,0,7,5
Fawad Alam (PAK),2009-2022,19,30,4,1011,168,38.88,5,2,3
J Srinath (IND),1991-2002,67,92,21,1009,76,14.21,0,4,13
Waqar Younis (PAK),1990-2003,85,118,21,1006,45,10.37,0,0,20
Umar Akmal (PAK),2009-2011,16,30,2,1003,129,35.82,1,6,1
N Kapil Dev (IND),1990-1994,28,35,3,1002,129,31.31,2,5,3
EJM Cowan (AUS),2011-2013,18,32,0,1001,136,31.28,1,6,2
J Da Silva (WI),2020-2024,26,45,7,992,100*,26.10,1,4,4
KA Edwards (WI),2011-2014,17,32,1,986,121,31.80,2,8,4
Ahmed Shehzad (PAK),2013-2017,13,25,1,982,176,40.91,3,4,1
Junaid Siddique (BAN),2008-2012,19,37,0,969,106,26.18,1,7,2
PG Fulton (NZ),2006-2014,23,39,1,967,136,25.44,2,5,3
Saud Shakeel (PAK),2022-2024,10,19,3,967,208*,60.43,2,6,0
SA Thomson (NZ),1990-1995,19,35,4,958,120*,30.90,1,5,3
PR Reiffel (AUS),1992-1998,35,50,14,955,79*,26.52,0,6,5
PV Simmons (WI),1991-1997,24,43,2,953,110,23.24,1,4,4
KR Mayers (WI),2021-2023,18,32,3,949,210*,32.72,2,2,5
M Morkel (SA),2006-2018,86,104,23,944,40,11.65,0,0,22
RAS Lakmal (SL),2010-2022,70,109,25,934,42,11.11,0,0,21
PA Patel (IND),2002-2018,25,38,8,934,71,31.13,0,6,4
Saqlain Mushtaq (PAK),1995-2004,49,78,14,927,101*,14.48,1,2,13
DN Patel (NZ),1990-1997,29,50,8,926,99,22.04,0,4,6
CM Spearman (NZ),1995-2000,19,37,2,922,112,26.34,1,3,3
JR Murray (WI),1993-2002,33,45,4,918,101*,22.39,1,3,9
Yasir Shah (PAK),2014-2022,48,72,7,918,113,14.12,1,0,11
K Rabada (SA),2015-2024,62,96,17,905,47,11.45,0,0,19
HE van der Dussen (SA),2019-2022,18,32,2,905,98,30.16,0,6,3
PA Jaques (AUS),2005-2008,11,19,0,902,150,47.47,3,6,1
Azhar Mahmood (PAK),1997-2001,21,34,4,900,136,30.00,3,1,5
Asif Mujtaba (PAK),1992-1997,22,36,3,889,65*,26.93,0,8,5
JD Campbell (WI),2019-2022,20,40,6,888,68,26.11,0,3,2
AM Blignaut (ZIM),2001-2005,19,36,3,886,92,26.84,0,6,6
N Wagner (NZ),2012-2024,64,84,24,875,66*,14.58,0,1,17
HDPK Dharmasena (SL),1993-2004,31,51,7,868,62*,19.72,0,3,4
DG Cork (ENG),1995-2002,37,56,8,864,59,18.00,0,3,5
AR Caddick (ENG),1993-2003,62,95,12,861,49*,10.37,0,0,19
Basit Ali (PAK),1993-1995,19,33,1,858,103,26.81,1,5,5
JE Taylor (WI),2003-2016,46,73,7,856,106,12.96,1,1,12
D Gough (ENG),1994-2003,58,86,18,855,65,12.57,0,2,14
TG McIntosh (NZ),2008-2011,17,33,2,854,136,27.54,2,4,5
DI Gower (ENG),1990-1992,11,21,5,848,157*,53.00,3,2,1
